context,answer_text,question
Badan Nasional Penempatan dan Perlindungan Tenaga Kerja Indonesia (disingkat BNP2TKI) adalah sebuah Lembaga Pemerintah Non Departemen di Indonesia yang mempunyai fungsi pelaksanaan kebijakan di bidang penempatan dan perlindungan Tenaga Kerja Indonesia di luar negeri secara terkoordinasi dan terintegrasi. Lembaga ini dibentuk berdasarkan Peraturan Presiden Nomor 81 Tahun 2006. Sekarang BNP2TKI diketuai oleh Nusron Wahid yang dilantik pada 27 November 2014.,pelaksanaan kebijakan di bidang penempatan dan perlindungan Tenaga Kerja Indonesia di luar negeri secara terkoordinasi dan terintegrasi,Apakah fungsi dari Badan Nasional Penempatan dan Perlindungan Tenaga Kerja Indonesia ?
"Balai kota Berlin tepat terletak pada 52° 31' 6"" lintang utara dan 13° 24' 30"" bujur timur. Jarak kota ini pada rentang timur-barat sejauh kurang lebih 45km, dan rentang utara-selatan sejauh kurang lebih 38km. Dengan luas kurang lebih 892km², Berlin dikelilingi oleh negara bagian Brandenburg dan terletak di sebelah timur dari wilayah Jerman. Batas negara terdekat dari kota ini adalah dengan Polandia, sekitar 70km ke arah timur.",892km²,berapakah luas kota Berlin ?
"Bandar Udara Internasional OR Tambo (IATA: JNB, ICAO: FAJS) (ORTIA) adalah sebuah bandar udara besar di Kempton Park, Ekurhuleni, Gauteng, Afrika Selatan,[1] di dekat kota Johannesburg. Bandara ini menjadi bandara utama untuk penerbangan internasional dan domestik dari dan menuju Afrika Selatan dan merupakan bandara tersibuk di Afrika dengan kapasitas layanan hingga 28.000.000 penumpang setiap tahun.[2] Bandara ini menjadi hub bagi maskapai penerbangan domestik dan internasional terbesar di Afrika Selatan, South African Airways (SAA), dan sejumlah maskapai penerbangan lokal.",JNB,Apakah kode Bandar Udara Internasional OR Tambo?
"Bangsa Yunani adalah bangsa yang pertama dikenal secara aktif menjelajahi geografi sebagai ilmu, dan filosofi, dengan pemikir utamanya Thales dari Miletus, Herodotus, Eratosthenes, Hipparchus, Aristotle, Dicaearchus dari Messana, Strabo, dan Ptolemy. Bangsa Romawi memberi sumbangan pada pemetaan karena mereka banyak menjelajahi negeri, dan menambahkan teknik baru. Salah satu tekniknya adalah periplus, deskripsi pada pelabuhan, dan daratan sepanjang garis pantai yang bisa dilihat pelaut di lepas pantai; contoh pertamanya adalah Hanno sang Navigator dari Carthaginia, dan satu lagi dari Laut Erythraea, keduanya selamat di laut menggunakan teknik periplus dengan mengenali garis pantai laut Merah, dan Teluk Persi.","Thales dari Miletus, Herodotus, Eratosthenes, Hipparchus, Aristotle, Dicaearchus dari Messana, Strabo, dan Ptolemy",siapakah penemu ilmu Geografi ?
"Bangunan seluas 500 meter persegi ini didirikan di atas lahan seluas 2.500 meter persegi di Kawasan Seni Rudana di Peliatan, Ubud, Kabupaten Gianyar,Bali, satu kompleks dengan Rudana Fine Art Gallery. Peletakan batu pertamanya dilakukan pada tanggal 22 Desember 1990.",22 Desember 1990,Kapan Museum Rudana dibangun ?
"Beberapa bulan kemudian, tepatnya tanggal 24 Agustus 1961, telah menjadi tanggal yang paling bersejarah bagi kaum Muslimin di Jakarta khususnya, dan Indonesia pada umumnya, untuk pertama kalinya di bekas taman itu, kota Jakarta akan memiliki sebuah masjid besar dan monumental. Maka dengan ucapan Bismillahirrahmanirrahim Presiden RI Ir. Soekarno meresmikan permulaan pembangunan Masjid Istiqlal diatas area seluas 9.32 Ha. Yang ditandai dengan pemasangan tiang pancang disaksikan oleh ribuan ummat Islam. Sebuah masjid yang akan menjadi simbol kemerdekaan bagi bangsa Indonesia.",9.32 Ha,Berapa luas  masjid Istiqlal?
"Belgia (secara resmi disebut Kerajaan Belgia) adalah sebuah negara yang terletak di bagian barat benua Eropa. Negara ini merupakan negara anggota pendiri Uni Eropa dan menjadi ibukota Uni Eropa, serta organisasi internasional lainnya termasuk NATO.[1] Belgia meliputi wilayah seluas 30.528km² dan memiliki populasi penduduk sekitar 10,5 juta jiwa.",30.528km²,berapakah luas negara Belgium?
"Bendungan Tiga Jurang atau Bendungan Tiga Ngarai atau Dam Tiga Jurang (Hanzi sederhana: 三峡大坝; pinyin: Sānxiá Dàbà) terletak di Sungai Yangtze (sungai ketiga terpanjang di dunia) di Sandouping, Yichang, provinsi Hubei, Cina. Konstruksi dimulai pada 1994. Bendungan ini akan menjadi bendungan hidroelektrik terbesar di dunia ketika diselesaikan pada tahun 2009. Penampungan ini memulai pengisian pada 1 Juni 2003, dan akan menempati wilayah Tiga Jurang yang indah, antara kota Yichang, Hubei, dan Fuling, Chongqing.",1994,Kapan Bendungan Tiga dibangun?
"Benua ini adalah benua terkecil kedua setelah Australia dengan luas 10.180.000km² sedangkan bila dihitung dari populasinya, benua ini terletak di urutan ketiga dengan populasi terbanyak (di bawah Asia, dan Afrika) dengan 742,5 juta jiwa pada tahun 2013 atau sama dengan seperdelapan penduduk dunia.",10.180.000km²,berapakah luas benua eropa?
"Berdasarkan cerita rakyat, putri mahkota Airlangga menolak menjadi raja dan memilih hidup sebagai pertapa bernama Dewi Kili Suci. Nama asli putri tersebut dalam prasasti Cane (1021) sampai prasasti Turun Hyang (1035) adalah Sanggramawijaya Tunggadewi. Menurut Serat Calon Arang, Airlangga kemudian bingung memilih pengganti karena kedua putranya bersaing memperebutkan takhta. Mengingat dirinya juga putra raja Bali, maka ia pun berniat menempatkan salah satu putranya di pulau itu. Gurunya yang bernama Mpu Bharada berangkat ke Bali mengajukan niat tersebut namun mengalami kegagalan. Fakta sejarah menunjukkan Udayana digantikan putra keduanya yang bernama Marakata sebagai raja Bali, dan Marakata kemudian digantikan adik yang lain yaitu Anak Wungsu.","Marakata sebagai raja Bali, dan Marakata kemudian digantikan adik yang lain yaitu Anak Wungsu",siapakah penerus Erlangga?
"Berdasarkan data pada september 2017 jumlah penduduk pulau Maradapan adalah 984 jiwa (kk 270 keluarga). Saat ini hingga beberapa tahun ke depan Maradapan sedang mengalami bonus demografi yakni jumlah penduduk usia produktif ( 15 – 64 tahun) lebih banyak dibandingkan penduduk usia tidak produktif. Penduduk Maradapan sendiri tinggal di pesisir-pesisir pulau dengan Maradapan sebagai desanya. Di Desa Maradapan terdapat empat dusun yakni Tanjung, Kampung Bugis, Teluk Sungai dan Tanjung Bainang. Dari empat dusun tersebut, dusun Tanjung lokasinya terpisah sendiri dari dusun-dusun yang lain yakni di ujung utara pulau, jika ditempuh dengan jalan kaki membutuhkan waktu sekitar 30 menit. Penduduk Maradapan mayoritas bermata pencaharian sebagai nelayan, dengan mata pencaharian sekunder adalah bertani. Di Maradapan didominasi dua suku yakni mandar dan bugis, selain itu sangat sedikit jumlahnya. Bahasa daerah yang digunakan penduduk adalah bahasa Mandar, Banjar dan Bugis. Seluruh penduduk Maradapan beragama Islam.","bahasa Mandar, Banjar dan Bugis",Apa bahasa masyarakat Maradapan?
"Berdasarkan konvensi, ""benua dipahami sebagai kumpulan daratan yang berbeda yang terhubung menjadi besar, yang idealnya terpisah oleh bidang air.""[2] Banyak dari tujuh wilayah yang umum diakui sebagai benua bukanlah daratan berbeda yang benar-benar terpisah oleh air. Kriteria ""besar"" menjadi klasifikasi yang dapat diperdebatkan: Greenland, dengan luas wilayah 2.166.086km2 (836.330 mil2) dianggap sebagai pulau terbesar di dunia, sementara Australia, dengan luas 7.617.930km2 (2.941.300 mil2) dianggap sebagai benua terkecil.",Greenland,Benua apa yang terbesar di dunia?
"Berikut daftar kecamatan dan kelurahan di Provinsi Yogyakarta, Indonesia. Provinsi Yogyakarta terdiri dari 4 kabupaten, 1 kotamadya, 78 kecamatan, 46 kelurahan dan 392 desa. Pada tahun 2017, jumlah penduduknya diperkirakan mencapai 3.606.111 jiwa dengan total luas wilayah 3.133,15 km².[1]",78,berapakah jumlah kecamatan yang ada di Yogyakarta?
"Berikut merupakan artikel tentang Daftar Kabupaten dan Kota di Indonesia. Halaman ini berisi daftar kabupaten (415), kabupaten administrasi (1), kota (93), dan kota administrasi (5) dalam 34 provinsi di Indonesia.[1][2] Kabupaten administrasi dan kota administrasi bukanlah daerah otonom, tetapi merupakan kabupaten/kota tanpa DPRD dan hanya terdapat di Provinsi Daerah Khusus Ibukota Jakarta.[3][4] ",415,berapakah jumlah kabupaten di Indonesia?
"Bisbol adalah olahraga yang paling ditunggu-tunggu di kota ini. Empat belas Major League Baseball World Series dimenangkan oleh tim New York City. New York adalah satu dari lima wilayah metro (Chicago, Washington-Baltimore, Los Angeles dan Wilayah Teluk San Francisco) yang memiliki dua tim bisbol. Dua tim Major League Baseball dari kota ini adalah New York Yankees dan New York Mets, yang bersaing di enam pertandingan setiap musim rutin Subway Series. Yankees telah memenangkan 27 kejuaraan, sementara Mets memenangkan dua kali World Series. Kota ini juga pernah menjadi rumah bagi New York Giants (sekarang San Francisco Giants) dan Brooklyn Dodgers (sekarang Los Angeles Dodgers). Kedua tim pindah ke California pada tahun 1958. Juga ada dua tim Minor League Baseball di kota ini, yaitu Staten Island Yankees dan Brooklyn Cyclones.",27 kejuaraan,berapa kalikah New York Yankees memenangi turnamen liga bisbol amerika?
"Boeing 747-8 adalah perubahan dari model boeing 747 Advanced yang gagal dibuat oleh perusaahan Boeing.Tipe ini merupakan pesawat terpanjang didunia, dengan panjang lebih dari 76 meter. Rancangan pesawat ini mengikuti rancangan Boeing 787. Boeing 747-8 terbang pertama kali pada tanggal 8 Februari 2010 dengan versi kargo. Kemudian, versi penumpang Boeing 747-8 terbang perdana pada 11 Februari 2011. Boeing 747-8 mampu membawa penumpang 465 penumpang,15 penumpang lebih banyak dari versi sebelumnya, boeing 747-400. Boeing 747-8 juga dimaksudkan untuk menyaingi Airbus A380. Boeing 747-8 juga mempunyai perubahan, yaitu terletak di bagian sayap dan mesin. Tujuan sayap 747 diubah karena untuk memperkecil gesekan udara dan memberi performa yang lebih kuat. Boeing 747-8 menggunakan mesin General Electric Next Generation versi 2B 67 yang lebih efisien dakam penggunaan bahan bakar.Boeing 747-8 juga disebut dengan pesawat antarbenua, karena versi Boeing ini mampu terbang dari Amerika ke Jepang melintasi Samudera Atlantik secara nonstop.",465,berapakah kapasitas penumpang untuk Boeing 747-8?
"Bonar, nama kecil Simatupang, dilahirkan di Sidikalang, sekarang jadi ibukota Kabupaten Dairi, Provinsi Sumatera Utara, sebagai anak kedua dari delapan bersaudara. Ayahnya seorang ambtenaar bernama Sutan Mangaraja Soaduan Simatupang dan ibunya bernama Mina Boru Sibutar. Ayahnya bekerja sebagai pegawai kantor pos dan telegraf (PTT: Post, Telefoon en Telegraaf) yang sering berpindah tempat tugas, mulai dari Sidikalang pindah ke Siborong-borong, kemudian ke Pematang Siantar.[5]",Sidikalang,dimanakah T.B. Simatupang dilahirkan?
"Catherine lahir pada tahun 1512, kemungkinan pada bulan Agustus.[3] Dia adalah anak tertua yang hidup sampai usia dewasa dari pasangan Thomas Parr dan Maud Green. Thomas Parr sendiri masih keturunan Raja Edward III. Catherine memiliki adik laki-laki, William, yang kemudian dinobatkan sebagai Marquess Northampton pertama. Dia juga memiliki adik perempuan yang bernama Anne, yang menjadi dayang istana bagi enam istri Henry VIII, termasuk pada masa Catherine sendiri. Thomas Parr adalah sekutu dekat Henry VIII dan dia diberi berbagai tanggung jawab dari Sang Raja. Maud Green sendiri adalah dayang dan teman dekat Permaisuri Katherine dari Aragon dan sangat mungkin nama Catherine Parr mengikuti nama Sang Permaisuri yang juga merupakan ibu baptisnya tersebut.[4] Thomas Parr meninggal saat Catherine masih sangat muda dan dia dekat dengan ibunya seiring saat beranjak dewasa.",Thomas Parr dan Maud Green,siapakah orang tua Catherine Parr?
"Cen Wenben lahir pada tahun 595, pada masa pemerintahan Kaisar Wen dari Sui. Keluarganya turun-temurun menjadi pejabat pada masa Dinasti Selatan dan Utara. Kakeknya, Cen Shanfang adalah pejabat di bawah pemerintahan Kaisar Xuan dari Liang Barat (salah satu dinasti pada masa itu). Sementara ayahnya, Cen Zhixiang, adalah bupati Handan pada akhir Dinasti Sui. Cen Wenben sejak muda sudah menunjukkan bakatnya dalam tulis-menulis, karakternya tenang namun cekatan dalam bertindak. Tahun 608, Cen Zhixiang difitnah melakukan pelanggaran hukum. Cen segera menghadap menteri kehakiman untuk membuktikan bahwa ayahnya tidak bersalah. Dengan fasih dan jelas ia menjawab semua pertanyaan yang diajukan padanya sehingga para pejabat yang hadir kagum akan kemampuannya. Mereka mencoba mengujinya kemampuan menulisnya dengan menyuruhnya menuliskan syair tentang bunga teratai. Ia pun melakukannya dengan cepat dan benar sehingga sekali lagi membuat mereka terperangah. Pada akhirnya ia berhasil meyakinkan para pejabat itu bahwa ayahnya difitnah sehingga ayahnya dapat bebas dari hukuman. Peristiwa ini lah yang mulai membuat namanya dikenal banyak orang. Komandan wilayah tempat tinggalnya merekomendasikannya agar ikut ujian negara untuk menjadi pejabat. Namun sebelum Cen sempat mendaftar, Tiongkok sudah dilanda kekacauan karena pemberontakan petani meletus di mana-mana menentang kesewenang-wenangan Kaisar Yang dari Sui.",595,Kapan Cen Wenben lahir?
"Charles Babbage () adalah seorang matematikawan asal Inggris yang pertama kali mengemukakan gagasan tentang komputer yang dapat diprogram. Sebagian dari mesin yang dikembangkannya, namun tidak selesai. Sekarang dapat dilihat di Museum Sains London. Pada tahun 1991, dengan menggunakan rencana asli dari Babbage, sebuah mesin diferensial dikembangkan dan mesin ini dapat berfungsi secara sempurna, yang membuktikan bahwa gagasan Babbage tentang mesin ini memang dapat diimplementasikan.",1991,Kapankah komputer ditemukan ?
"Children of God (COG) yang belakangan dikenal sebagai Family of Loves (Keluarga Kasih), Keluarga, dan kini Keluarga Internasional adalah sebuah gerakan agama baru yang dimulai pada 1968 di Huntington Beach, California, Amerika Serikat. Ini adalah bagian dari Jesus Movement (Gerakan Yesus) pada akhir tahun 1960-an. Sebagian besar anggotanya berasal dari gerakan hippie. Gerakan ini adalah salah satu dari banyak gerakan lainnya yang membangkitkan kontroversi sekte pada tahun 1970-an dan 1980-an di Amerika Serikat dan Eropa dan memicu kelompok anti-sekte terorganisasi pertama (FREECOG).",California,Darimana asal agama Children of God?
"Dalam keadaan istirahat, manusia dewasa menghirup 1,8 sampai 2,4 gram oksigen per menit.[58] Jumlah ini setara dengan 6 miliar ton oksigen yang dihirup oleh seluruh manusia per tahun.[59]","1,8 sampai 2,4 gram oksigen per menit",berapakah kadar oxigen yang dibutuhkan manusia untuk bernapas?
"Dalam komputer, hiperteks adalah paradigma antarmuka pengguna untuk menampilkan dokumen yang berisi referensi-silang otomatis ke dokumen lainnya yang disebut hiperlink. Memilih hiperlink menyebabkan komputer menampilkan dokumen yang terhubungkan dalam waktu sangat singkat.",paradigma antarmuka pengguna untuk menampilkan dokumen yang berisi referensi-silang otomatis ke dokumen lainnya yang disebut hiperlink,Apa itu dokumen hiperteks ?
"Dalam pembuangan, penyakit asmanya kambuh. Beberapa kawan Cipto kemudian mengusulkan kepada pemerintah agar Cipto dibebaskan. Ketika Cipto diminta untuk menandatangani suatu perjanjian bahwa dia dapat pulang ke Jawa dengan melepaskan hak politiknya, Cipto secara tegas mengatakan bahwa lebih baik mati di Banda daripada melepaskan hak politiknya. Cipto kemudian dialihkan ke Makasar, dan pada tahun 1940 Cipto dipindahkan ke Sukabumi. Kekerasan hati Cipto untuk berpolitik dibawa sampai meninggal pada 8 Maret 1943.",8 Maret 1943,Kapan dr. Tjipto Mangoenkoesoemo meninggal ?
"Dalam pengertian Kristen, Denominasi adalah suatu kelompok keagamaan yang dapat diidentifikasikan di bawah satu nama, struktur, dan/atau doktrin.","suatu kelompok keagamaan yang dapat diidentifikasikan di bawah satu nama, struktur, dan/atau doktrin",Apa maksud kata denominasi?
"Dalam pengertian aslinya, pornografi secara harfiah berarti ""tulisan tentang pelacur"", dari akar kata Yunani klasik ""πορνη"" (porne) dan ""γραφειν"" (graphein). Mulanya adalah sebuah eufemisme dan secara harafiah berarti '(sesuatu yang) dijual.' Kata ini berasal dari dari istilah Yunani untuk orang-orang yang mencatat ""pornoai"", atau pelacur-pelacur terkenal atau yang mempunyai kecakapan tertentu dari Yunani kuno. Pada masa modern, istilah ini diambil oleh para ilmuwan sosial untuk menggambarkan pekerjaan orang-orang seperti Nicholas Restif dan William Acton, yang pada abad ke-18 dan 19 menerbitkan risalah-risalah yang mempelajari pelacuran dan mengajukan usul-usul untuk mengaturnya. Istilah ini tetap digunakan dengan makna ini dalam Oxford English Dictionary hingga 1905.",Yunani,Dari mana istilah pornografi berasal?
"Dalam pengertian dasar, sebuah republik adalah sebuah negara di mana tampuk pemerintahan akhirnya bercabang dari rakyat, bukan dari prinsip keturunan bangsawan dan sering dipimpin atau dikepalai oleh seorang presiden. Istilah ini berasal dari bahasa Latin res publica, atau ""urusan awam"", yang artinya kerajaan dimilik serta dikawal oleh rakyat. Namun republik berbeda dengan konsep demokrasi. Terdapat kasus di mana negara republik diperintah secara totaliter. Misalnya, Afrika Selatan yang telah menjadi republik sejak 1961, tetapi disebabkan dasar apartheid sekitar 80% penduduk kulit hitamnya dilarang untuk mengikuti pemilu. Tentu saja terdapat juga negara republik yang melakukan perwakilan secara demokrasi.","sebuah negara di mana tampuk pemerintahan akhirnya bercabang dari rakyat, bukan dari prinsip keturunan bangsawan dan sering dipimpin atau dikepalai oleh seorang presiden",Apa yang disebut dengan pemerintahan republik ?
"Dalik mendirikan Kesultanan Deli yang masih di bawah Kesultanan Aceh pada tahun 1632. Setelah Dalik meninggal pada tahun 1653, putranya Tuanku Panglima Perunggit mengambil alih kekuasaan dan pada tahun 1669 mengumumkan memisahkan kerajaannya dari Aceh. Ibu kotanya berada di Labuhan, kira-kira 20km dari Medan.",Tuanku Panglima Perunggit,siapakah penerus Tuanku Panglima Gocah Pahlawan?
"Dalton juga mengusulkan sebuah teori atom modern pada tahun 1803 yang menyatakan bahwa semua materi terdiri dari partikel-partikel kecil yang tak terpisahkan yang disebut atom, atom unsur tertentu memiliki karakteristik dan berat yang unik, dan terdapat tiga jenis atom: sederhana (unsur), senyawa (molekul sederhana), dan kompleks (molekul kompleks). Pada tahun 1808, Dalton pertama kali menerbitkan New System of Chemical Philosophy (1808-1827), di mana dia mengemukakan deskripsi ilmiah modern pertama tentang teori atom. Karya ini mengidentifikasi unsur-unsur kimia sebagai jenis atom tertentu, oleh karena itu menolak teori Newton tentang afinitas kimia.",Dalton,siapakah yang menemukan molekul pertama kali?
"Danau Toba adalah danau alami besar di Indonesia yang berada di kaldera Gunung Berapi Super. Danau ini memiliki panjang 100 kilometres (62 miles), lebar 30 kilometres (19mi), dan kedalaman 505 metres (1,657ft). Danau ini terletak di tengah pulau Sumatera bagian utara dengan ketinggian permukaan sekitar 900 metres (2,953ft). Danau ini membentang dari  sampai . Ini adalah danau terbesar di Indonesia dan danau vulkanik terbesar di dunia.[1]",di tengah pulau Sumatera bagian utara,Di wilayah mana danau Toba berlokasi ?
"Daratan utama Skotlandia mencakup sepertiga daratan Pulau Britania Raya, yang terletak di sebelah baratlaut lepas pantai Benua Eropa. Luas total Skotlandia adalah 78,772km2 (30,414sqmi)Error in convert: Ignored invalid option ""0"" (help),[139] atau sekitar tiga perempat dari ukuran Pulau Jawa. Inggris adalah satu-satunya perbatasan darat Skotlandia, dengan panjang perbatasan 96 kilometres (60mi)Error in convert: Ignored invalid option ""0"" (help) yang membentang dari basin Sungai Tweed di pantai timur hingga ke Solway Firth di pantai barat. Di sebelah barat, Skotlandia berbatasan dengan Samudera Atlantik, dan Laut Utara di sebelah timur. Pulau Irlandia berjarak 30 kilometres (19mi)Error in convert: Ignored invalid option ""0"" (help) dari baratdaya semenanjung Kintyre,[140] sedangkan Norwegia berjarak 305 kilometres (190mi)Error in convert: Ignored invalid option ""0"" (help) di sebelah timur, dan Kepulauan Faroe 270 kilometres (168mi)Error in convert: Ignored invalid option ""0"" (help) di sebelah utara.","78,772km",Berapakah luas wilayah Skotlandia?
"Deklarasi Bersama Paus Fransiskus dan Patriark Kirill, dikenal juga dengan nama Deklarasi Havana, dikeluarkan setelah pertemuan pertama antara Paus Fransiskus, yang sebagai Uskup Gereja Roma adalah Paus Gereja Katolik, dan Patriark Kirill dari Moskwa, primat Gereja Ortodoks Rusia (GOR)—salah satu bagian dari Gereja Ortodoks Timur—pada bulan Februari 2016. Peristiwa tersebut merupakan pertama kalinya berlangsung pertemuan antara pemimpin Gereja Roma dengan pemimpin Patriarkat Moskwa. Pertemuan ini juga dipandang sebagai suatu momen simbolik dalam sejarah relasi antara Gereja Katolik dan gereja-gereja Ortodoks Timur sebagai satu kesatuan komunitas, yang terpecah pada Skisma Besar tahun 1054, berabad-abad sebelum Patriarkat Moskwa terbentuk; pertemuan ini sebelumnya diperkirakan tidak mengarah pada pemulihan hubungan secara langsung di antara keduanya.[1]",Februari 2016,Kapan Deklarasi Havana terjadi ?
Delapan Dewa adalah salah satu tema favorit dari seniman-seniman Tiongkok dan kebanyakan menjadi objek yang digambarkan dalam keramik dan porselen. Mereka juga banyak muncul dalam literatur Tiongkok.,Delapan,Berapa jumlah dewa dalam mitologi China?
"Deskripsi dari tahun 1675 menyatakan, ""Dimensurator atau Alat Ukur yang paling umum adalah Chain, dan panjang umum untuk Inggris adalah empat Pole, dan bersesuaian tidak berbeda dengan satuan Inggris Mil dan Acre, 10 Rantai seperti itu panjangnya menjadi satu Furlong, dan 10 Rantai persegi tunggal adalah satu Acre, sehingga Mil persegi adalah 640 Acre persegi."" —John Ogilby, Britannia, 1675",Chain,Apakah alat pengukur yang menggunakan satuan Furlong?
"Deutsche Mark (DM, DEM) atau Mark Jerman adalah mata uang resmi Jerman Barat dari 1948 hingga penyatuan Jerman pada 1990 dan mata uang resmi Jerman sejak saat itu hingga diperkenalkannya euro pada 1999. Deutsche Mark pertama kali dikeluarkan pada tahun 1948 saat pendudukan sekutu menggantikan Reichsmark. Tahun 1999, ketika mark digantikan euro, koin dan uang kertas mark masih beredar hingga awal 2002.",euro<sep>euro,apakah nama mata uang jerman?<sep>apakah nama mata uang negara jerman?
Devisa negara adalah devisa yang dimiliki oleh pemerintah yang ditatausahakan dalam dana devisa.,dimiliki oleh pemerintah yang ditatausahakan dalam dana devisa,Apa yang dimaksud devisa negara?
"Di bidang politik dan pemerintahan, Fadel saat ini adalah anggota DPR RI (2014-2019), Menteri Kelautan dan Perikanan RI (2009-2011), Gubernur Gorontalo (2001-2009), Wakil Ketua Umum Partai Golkar (2009-2011), dan Bendahara Partai Golkar (1999-2004). Fadel dipercaya untuk menduduki jabatan Guru Besar terhitung sejak 1 Juni 2018 melalui Surat Keputusan Menteri Riset, Teknologi, dan Pendidikan Tinggi yang menetapkan sebagai Guru Besar Ilmu Kewirausahaan Sektor Publik. Fadel Muhammad konsisten dalam mewujudkan visi hidupnya. Prof. Dr. Ginandjar Kartasasmita, sebelas tahun yang lalu dalam sambutan peluncuran buku yang diangkat dari disertasi doktor dan pengalaman Fadel menjadi Gubernur, Reinventing Local Government: Pengalaman dari Daerah-mengatakan bahwa Fadel adalah sosok manusia paripurna dan tuntas dalam mengemban tugas.",Golkar,dari partai apakah Prof. Dr. Ir. Fadel Muhammad Al-Haddar?
"Di era masa depannya, Bulma dibunuh oleh Goku yang berpakaian warna hitam.",hitam,Apakah warna kostum Goku?
"Di tengah proses pembangunan bandara ini, sempat terjadi krisis masalah keuangan. Ketika itu bahkan pihak Batignolles sempat mengancam untuk hengkang. Penanganan masalah ini pun sampai ke Presiden Sukarno. Dan Presiden Sukarno kemudian memberikan mandat kepada Waperdam I Ir. Djuanda untuk mengatasi masalah ini hingga proyek ini selesai. Pada tanggal 15 Oktober 1963, Ir. Djuanda mendarat di landasan ini dengan menumpangi Convair 990 untuk melakukan koordinasi pelaksanaan proyek pembangunan. Tidak lama setelah itu, pada tanggal 7 November 1963 Ir. Djuanda wafat. Karena dianggap sangat berjasa atas selesainya proyek tersebut dan untuk mengenang jasa-jasa dia, maka pangkalan udara baru tersebut diberi nama Pangkalan Udara Angkatan Laut (LANUDAL) Djuanda dan secara resmi dibuka oleh Presiden Sukarno pada tanggal 12 Agustus 1964. Selanjutnya pangkalan udara ini digunakan sebagai pangkalan induk (home base) skuadron pesawat pembom Ilyushin IL-28 dan Fairey Gannet milik Dinas Penerbangan ALRI.",12 Agustus 1964,Kapan Bandara Juanda diresmikan ?
"Diabetes melitus, DM (Greek: διαβαίνειν, diabaínein, tembus atau pancuran air) (Latin: mellitus, rasa manis) yang juga dikenal di Indonesia dengan istilah penyakit kencing manis adalah kelainan metabolik yang disebabkan oleh banyak faktor seperti kurangnya insulin atau ketidakmampuan tubuh untuk memanfaatkan insulin (Insulin resistance), dengan simtoma berupa hiperglikemia kronis dan gangguan metabolisme karbohidrat, lemak dan protein, sebagai akibat dari:",rasa manis,apakah arti melitus?
"Diatessaron adalah sebuah karya dari Tatianus sekitar tahun 150 atau 160.[1] Merupakan hasil upaya Tatianus yang mencoba membuat kumpulan keempat Injil menjadi sebuah cerita yang bersambung.[2] Diatessaron disebut juga “Harmoni Injil”.[2] Tatianus adalah seorang berasal dari Siria.[2] Fragmen Diatessaron milik Tatianus ini berhasil ditemukan di Dura-Europos, suatu daerah aliran Sungai Efrat pada tahun 1933.[2] Sulit memastikan apakah Tatianus saat menuliskan karyanya ini menggunakan bahasa Yunani atau Siria.[2] Akan tetapi, tempat penyusunan harmoni Injil karya Tatianus tersebut diduga adalah Roma sehingga kemungkinan besar bahasa aslinya adalah bahasa Yunani.[2] Kitab ini diberikan Tatianus untuk orang-orang Kristen yang ada di Siria pada waktu ia kembali dari Roma.[2] Ketika diberikan diatessaron sudah dalam bentuk Siria.[2] Diatessaron Siria inilah yang kemudian dianggap resmi untuk digunakan.[2] Diatessaron milik Tatianus tersebar luas di kalangan orang Kristen Siria sampai abad ke-5.[1] Diatessaron kemudian digantikan oleh Peshitta, sebuah versi yang lebih sederhana.[2]",Kristen,Apakah agama Tatianus?
"Didirikan pada tahun 1899 oleh sekelompok pemain Swiss, Inggris dan Catalan yang dipimpin oleh Joan Gamper, klub telah menjadi simbol budaya Catalan dan Catalanisme, yang mempunyai motto ""Més que un club"" (Lebih dari sebuah klub). Tidak seperti banyak klub sepak bola lainnya, para pendukung memiliki dan mengoperasikan Barcelona. Ia adalah klub sepak bola kedua terkaya di dunia dalam hal pendapatan, dengan omset tahunan sebesar €560,8 juta dan kedua yang paling berharga, senilai $3,56 miliar.[2][3] Lagu kebangsaan resmi Barcelona adalah ""Cant del Barça"", yang ditulis oleh Jaume Picas dan Josep Maria Espinas.[4]",1899,Kapankah klub FC Barcelona berdiri ?
"Digital berasal dari kata Digitus, dalam bahasa Yunani berarti jari jemari. Apabila kita hitung jari jemari orang dewasa, maka berjumlah sepuluh (10). Nilai sepuluh tersebut terdiri dari 2 radix, yaitu 1 dan 0, oleh karena itu Digital merupakan penggambaran dari suatu keadaan bilangan yang terdiri dari angka 0 dan 1 atau off dan on (bilangan biner). Semua sistem komputer menggunakan sistem digital sebagai basis datanya. Dapat disebut juga dengan istilah Bit (Binary Digit).",penggambaran dari suatu keadaan bilangan yang terdiri dari angka 0 dan 1 atau off dan on (bilangan biner),Apa pengertian dari digital ?
"Dinamai sesuai nama perancangnya, Gustave Eiffel , Menara Eiffel adalah bangunan tertinggi di Paris dan salah satu struktur terkenal di dunia.[1] Lebih dari 200.000.000 orang telah mengunjungi menara ini sejak pembangunannya tahun 1889,[2] termasuk 6.719.200 orang tahun 2006,[3] menjadikannya monumen berbayar yang paling banyak dikunjungi di dunia.[4][5] Termasuk antena setinggi 24 m (79 kaki), struktur ini memiliki tinggi 325 m (1.063 kaki) sejak 2000, yang sama dengan bangunan konvensional bertingkat 81. ",Gustave Eiffel,Siapa nama arsitek menara Eiffel ?
