context,answer_text,question
"Dimulai beberapa abad yang lalu, selama periode Kekaisaran Ottoman, puluhan ribu orang Afrika Hitam dibawa oleh pedagang budak ke perkebunan dan daerah pertanian yang terletak antara Antalya dan Istanbul di Turki saat ini. Beberapa keturunan mereka tetap di situ, dan banyak yang bermigrasi ke kota-kota besar. Budak kulit hitam lainnya diangkut ke Kreta, dari mana mereka atau keturunan mereka kemudian mencapai wilayah İzmir melalui pertukaran populasi antara Yunani dan Turki pada tahun 1923, atau secara tidak langsung dari Ayvalik untuk mengejar pekerjaan.",selama periode Kekaisaran Ottoman<sep>Antalya dan Istanbul di Turki saat ini<sep>1923,Kapan perdagangan budak dimulai?<sep>Di mana budak dibawa?<sep>Tahun berapa mereka mulai bermigrasi ke Izmir?
"Dinasti Ming memberikan gelar kepada lama sekolah seperti Karmapa Kargyu, tetapi yang terakhir sebelumnya menolak undangan Mongol untuk menerima gelar. Ketika Kaisar Ming Yongle mengundang Je Tsongkhapa (1357–1419), pendiri sekolah Gelug, untuk datang ke pengadilan Ming dan membayar upeti, yang terakhir menolak. Wang dan Nyima menulis bahwa ini disebabkan oleh usia tua dan kelemahan fisik, dan juga karena upaya yang dilakukan untuk membangun tiga biara besar. Chen Qingying menyatakan bahwa Tsongkhapa menulis surat untuk menolak undangan Kaisar, dan dalam balasan ini, Tsongkhapa menulis:",Karmapa Kargyu<sep>Mongol<sep>Je Tsongkhapa<sep>Kaisar Ming Yongle<sep>Tsongkhapa,Dinasti Ming memberikan gelar apa untuk lama sekolah?<sep>Siapa dari Dinasti Ming yang menolak gelar setelah menerima undangan?<sep>Siapa pendiri sekolah Gelug?<sep>Siapa yang mengundang Je Tsongkhapa untuk membayar upeti?<sep>Siapa yang menulis surat yang menolak undangan Kaisar?
Direktur Eksekutif dan Wakil Sekretaris Jenderal PBB 2011 – sekarang Dr Babatunde Osotimehin (Nigeria) 2000–2010 Thoraya Ahmed Obaid (Arab Saudi) 1987–2000 Dr Nafis Sadik (Pakistan) 1969–87 Mr Rafael M. Salas (Filipina),Rafael M. Salas<sep>Nigeria<sep>Thoraya Ahmed Obaid<sep>Dr Nafis Sadik,Siapa Direktur Eksekutif atau Wakil Sekretaris Jenderal dari tahun 1969 hingga 1987?<sep>Dr Babatunde Osotimehin berasal dari negara apa?<sep>Siapa Direktur Eksekutif atau Wakil Sekretaris Jenderal dari 2000 hingga 2010?<sep>Dokter mana dari Pakistan yang melayani sampai tahun 2000?
"Disiplin ekologi tanaman dipelopori pada akhir abad ke-19 oleh para ahli botani seperti Eugenius Warming, yang menghasilkan hipotesis bahwa tanaman membentuk komunitas, dan mentor dan penggantinya Christen C. Raunkiær yang sistemnya untuk menggambarkan bentuk-bentuk kehidupan tanaman masih digunakan sampai sekarang. Konsep bahwa komposisi komunitas tumbuhan seperti hutan berdaun lebar berubah oleh proses suksesi ekologis dikembangkan oleh Henry Chandler Cowles, Arthur Tansley dan Frederic Clements. Clements dikreditkan dengan gagasan vegetasi klimaks sebagai vegetasi paling kompleks yang dapat didukung oleh lingkungan dan Tansley memperkenalkan konsep ekosistem ke biologi. Membangun pada karya sebelumnya yang luas dari Alphonse de Candolle, Nikolai Vavilov (1887–1943) menghasilkan laporan tentang biogeografi, pusat asal, dan sejarah evolusi tanaman ekonomi.",membentuk komunitas<sep>vegetasi klimaks<sep>Arthur Tansley<sep>Alphonse de Candolle<sep>sejarah evolusi tanaman ekonomi,Apa yang diyakini Pemanasan yang dapat dilakukan tanaman?<sep>Apa istilah untuk kehidupan tanaman paling kompleks di lingkungan tertentu?<sep>Siapa yang menciptakan konsep ekosistem?<sep>Pekerjaan siapa sebelumnya yang dibangun oleh Nicholas Vavilov?<sep>Sejarah apa yang ditulis Vavilov?
"Diskusi tentang strategi di pertengahan dinasti Ming berfokus terutama pada pemulihan wilayah Ordos, yang digunakan orang-orang Mongol sebagai pangkalan untuk melakukan serangan ke Cina Ming. Norbu menyatakan bahwa dinasti Ming, disibukkan dengan ancaman Mongol di utara, tidak dapat menyisihkan pasukan bersenjata tambahan untuk menegakkan atau mendukung klaim kedaulatan mereka atas Tibet; sebaliknya, mereka bergantung pada ""instrumen Konfusianisme tentang hubungan upeti"" untuk menimbun gelar dan hadiah tak terbatas pada lama Tibet melalui tindakan diplomasi. Sperling menyatakan bahwa hubungan rumit antara Ming dan Tibet adalah ""terakhir kali Cina bersatu harus berurusan dengan Tibet yang merdeka,"" bahwa ada potensi konflik bersenjata di perbatasan mereka, dan bahwa tujuan akhir kebijakan luar negeri Ming dengan Tibet bukan penaklukan tetapi ""penghindaran segala jenis ancaman Tibet."" P. Christiaan Klieger berpendapat bahwa perlindungan lama tinggi pengadilan Tibet di Ming ""dirancang untuk membantu menstabilkan wilayah perbatasan dan melindungi rute perdagangan.""",pemulihan wilayah Ordos<sep>untuk membantu menstabilkan wilayah perbatasan dan melindungi rute perdagangan,Apa yang menjadi fokus utama diskusi dinasti Ming?<sep>Mengapa P. Christiaan Klieger percaya bahwa pengadilan Ming mendukung lama tinggi Tibet?
"Distrik Jerman (Kreise) adalah distrik administratif, dan setiap negara bagian kecuali negara-kota Berlin, Hamburg, dan Bremen terdiri dari ""distrik pedesaan"" (Landkreise), Kota / Kota Bebas-Distrik (Kreisfreie Städte, di Baden-Württemberg) juga disebut ""distrik kota"", atau Stadtkreise), kota yang merupakan distrik dengan hak mereka sendiri, atau asosiasi lokal dari jenis khusus (Kommunalverbände besonderer Art), lihat di bawah. Negara bagian Free Hanseatic City of Bremen terdiri dari dua distrik perkotaan, sementara Berlin dan Hamburg adalah negara bagian dan distrik perkotaan pada saat bersamaan.","distrik administratif<sep>distrik pedesaan""<sep>dua","Apa yang dianggap distrik Jerman?<sep>Setiap negara bagian, selain negara bagian bebas, terdiri dari distrik yang disebut apa?<sep>Berapa banyak distrik kota di Bremen?"
"Diumumkan pada musim panas 2012 bahwa Tito Vilanova, asisten manajer di FC Barcelona, akan mengambil alih dari Pep Guardiola sebagai manajer. Setelah pengangkatannya, Barcelona melakukan lari yang luar biasa yang membuat mereka memegang posisi teratas di tabel liga untuk seluruh musim, mencatat hanya dua kerugian dan mengumpulkan 100 poin. Pencetak gol terbanyak mereka sekali lagi adalah Lionel Messi, yang mencetak 46 gol di Liga, termasuk dua hat-trick. Pada 11 Mei 2013 Barcelona dinobatkan sebagai juara sepak bola Spanyol untuk ke-22 kalinya, masih dengan empat pertandingan tersisa untuk dimainkan. Akhirnya Barcelona mengakhiri musim dengan unggul 15 poin dari rival mereka Real Madrid, meski kalah 2-1 dari mereka pada awal Maret. Mereka mencapai babak semifinal Copa del Rey dan Liga Champions, masing-masing pergi ke Real Madrid dan Bayern Munich. Pada 19 Juli, diumumkan bahwa Vilanova mengundurkan diri sebagai manajer Barcelona karena kanker tenggorokannya telah kembali, dan ia akan menerima perawatan untuk kedua kalinya setelah cuti medis tiga bulan pada Desember 2012.",2012<sep>Pep Guardiola<sep>100<sep>Lionel Messi<sep>11 Mei 2013,Kapan Tito Vilanova menjadi manajer FC Barcelona?<sep>Siapa yang menggantikan Vilanova sebagai manajer?<sep>Berapa total poin yang dikumpulkan Barcelona selama musim 20012?<sep>Siapa pencetak gol terbanyak Barcelona?<sep>Kapan tim Barcelona menjadi juara sepakbola Spanyol untuk ke-22 kalinya?
"Doa memainkan peran penting di antara banyak orang percaya. Umat Islam percaya bahwa tujuan keberadaan adalah untuk menyembah Tuhan. Dia dipandang sebagai Tuhan pribadi dan tidak ada perantara, seperti pendeta, untuk menghubungi Tuhan. Doa seringkali juga mencakup permohonan dan meminta pengampunan. Tuhan sering diyakini memaafkan. Sebagai contoh, sebuah hadis menyatakan bahwa Tuhan akan menggantikan orang yang tidak berdosa dengan orang yang berdosa tetapi masih meminta pertobatan. Teolog Kristen Alister McGrath menulis bahwa ada alasan bagus untuk menyarankan bahwa ""dewa pribadi"" adalah bagian integral dari pandangan Kristen, tetapi orang harus memahaminya sebagai analogi. ""Mengatakan bahwa Tuhan itu seperti manusia berarti menegaskan kemampuan ilahi dan kesediaan untuk berhubungan dengan orang lain. Ini tidak menyiratkan bahwa Allah adalah manusia, atau terletak pada titik tertentu di alam semesta.""","untuk menyembah Tuhan<sep>pribadi""<sep>pengampunan<sep>memaafkan",Apa tujuan hidup seorang muslim?<sep>Apa aspek yang menurut Alister McGrath penting dalam agama Kristen?<sep>Apa yang biasanya dimasukkan dalam Islam?<sep>Apa jenis tuhan adalah tuhan muslim?
"Dokter Valerius Cordus (1515-1544) menulis herbal Historia Plantarum yang penting secara botani dan farmakologis pada tahun 1544 dan sebuah farmakope penting yang bertahan lama, Dispensatorium pada tahun 1546. Naturalis Conrad von Gesner (1516-1565) dan herbalis John Gerard (1545-c. 1611 ) menerbitkan herbal yang mencakup penggunaan tanaman obat. Naturalis Ulisse Aldrovandi (1522-1605) dianggap sebagai bapak sejarah alam, yang mencakup studi tentang tanaman. Pada 1665, menggunakan mikroskop awal, Polymath Robert Hooke menemukan sel, istilah yang ia ciptakan, pada gabus, dan beberapa saat kemudian dalam jaringan tanaman hidup.",Dokter Valerius Cordus<sep>John Gerard<sep>Ulisse Aldrovandi<sep>Robert Hooke,Yang menulis Tanaman Sejarah untuk 1544?<sep>Apa yang ditulis herbalis tentang tanaman obat pada abad ke-16?<sep>Siapa yang dianggap sebagai bapak sejarah alam?<sep>Siapa yang menciptakan istilah sel?
"Doktrin pratītyasamutpāda, (Sansekerta; Pali: paticcasamuppāda; Tibet Wylie: rten cing 'brel bar' byung ba; bahasa Cina: 緣起) adalah bagian penting dari metafisika Buddhis. Ini menyatakan bahwa fenomena muncul bersama dalam jaringan sebab dan akibat yang saling bergantung satu sama lain. Ini berbagai diterjemahkan ke dalam bahasa Inggris sebagai ""kemunculan bergantungan"", ""asal mula terkondisi"", ""hubungan tergantung"", ""kemunculan bersama dependen"", ""kemunculan saling tergantung"", atau ""kontingensi"".","pratītyasamutpāda, (Sansekerta; Pali: paticcasamuppāda; Tibet Wylie: rten cing 'brel bar' byung ba; bahasa Cina: 緣起)<sep>kemunculan bergantungan"", ""asal mula terkondisi"", ""hubungan tergantung"", ""kemunculan bersama dependen"", ""kemunculan saling tergantung"", atau ""kontingensi"".<sep>Buddhis","Apa nama doktrin Buddhis yang menyatakan bahwa fenomena muncul bersama dalam jaringan sebab dan akibat yang saling bergantung satu sama lain?<sep>Diterjemahkan ke dalam bahasa Inggris, apa artinya pratītyasamutpāda?<sep>Doktrin pratityasumatupada adalah bagian penting dari tipe metafisika apa?"
"Dreyfus menulis bahwa setelah Phagmodrupa kehilangan kekuasaan sentralisasinya atas Tibet pada tahun 1434, beberapa upaya oleh keluarga lain untuk membangun hegemoni gagal selama dua abad berikutnya hingga 1642 dengan hegemoni efektif Dalai Lama ke-5 atas Tibet.",Phagmodrupa<sep>1434<sep>1642<sep>hegemoni,Siapa yang kehilangan kekuasaan atas Tibet?<sep>Tahun berapa Phagmodrupa kehilangan kekuasaannya atas Tibet?<sep>Tahun berapa Dalai Lama ke-5 mulai mendominasi Tibet?<sep>Apa yang gagal dibangun keluarga lain?
"Dua Belas Nidāna menggambarkan hubungan sebab akibat antara karakteristik atau kondisi selanjutnya dari keberadaan siklik, masing-masing menimbulkan yang berikutnya:",Dua Belas Nidāna<sep>Dua Belas Nidāna,Apa yang menggambarkan hubungan antara kondisi keberadaan siklik?<sep>Apa yang menggambarkan hubungan sebab akibat antara kondisi berikutnya dari keberadaan siklik?
"Dua asumsi mendukung pendekatan Inggris terhadap kebakaran HAA; pertama, tembakan bertujuan adalah metode utama dan ini diaktifkan dengan memprediksi data senjata dari pelacakan target secara visual dan memiliki ketinggian. Kedua, bahwa target akan mempertahankan arah yang stabil, kecepatan dan tinggi. HAA ini untuk melibatkan target hingga 24.000 kaki. Mekanis, berbeda dengan igniferous, diperlukan waktu sekering karena kecepatan pembakaran bubuk bervariasi dengan ketinggian sehingga panjang sekering bukanlah fungsi sederhana dari waktu penerbangan. Api otomatis memastikan laju api konstan yang membuatnya lebih mudah untuk memperkirakan di mana setiap shell harus diarahkan secara individual.",kecepatan dan tinggi<sep>24.000 kaki<sep>Mekanis,Asumsi lain adalah bahwa target akan mempertahankan arah yang stabil bersama dengan dua faktor lain apa?<sep>Target bisa berapa kaki untuk HAA untuk melibatkan mereka?<sep>Sekering macam apa yang dibutuhkan?
"Dua bandara melayani Philadelphia: Philadelphia International Airport (PHL), melintasi batas selatan kota, dan Northeast Philadelphia Airport (PNE), bandara pereda penerbangan umum di Northeast Philadelphia. Bandara Internasional Philadelphia menyediakan layanan udara domestik dan internasional terjadwal, sedangkan Bandara Northeast Philadelphia melayani penerbangan umum dan perusahaan. Pada 2013, Bandara Internasional Philadelphia adalah bandara tersibuk ke-15 di dunia yang diukur oleh pergerakan lalu lintas (yaitu lepas landas dan pendaratan). Ini juga merupakan hub terbesar kedua dan hub internasional utama untuk American Airlines.",Bandara Internasional Philadelphia menyediakan layanan udara<sep>American Airlines,Beri nama bandara utama?<sep>Maskapai apa yang menggunakan bandara ini sebagai pusat internasional utamanya?
"Dua cabang utama Buddhisme yang masih ada umumnya diakui oleh para sarjana: Theravada (""The School of the Elders"") dan Mahayana (""The Great Vehicle""). Vajrayana, kumpulan ajaran yang dikaitkan dengan siddha India, dapat dipandang sebagai cabang ketiga atau hanya bagian dari Mahayana. Theravada memiliki pengikut yang luas di Sri Lanka dan Asia Tenggara. Mahayana yang mencakup tradisi Tanah Murni, Zen, Buddhisme Nichiren, Shingon, dan Tiantai (Tendai) ditemukan di seluruh Asia Timur. Buddhisme Tibet, yang melestarikan ajaran Vajrayana dari India abad ke delapan, dipraktikkan di daerah sekitar Himalaya, Mongolia, dan Kalmykia. Jumlah umat Buddha diperkirakan antara 488 juta [web 1] dan 535 juta, menjadikannya salah satu agama utama dunia.","Theravada (""The School of the Elders"") dan Mahayana (""The Great Vehicle"").<sep>Vajrayana<sep>Sri Lanka dan Asia Tenggara<sep>Tanah Murni, Zen, Buddhisme Nichiren, Shingon, dan Tiantai (Tendai)<sep>488 juta [web 1] dan 535 juta<sep>Mahayana<sep>Vajrayana<sep>Vajrayana<sep>siddha India<sep>The School of the Elders",Apa dua cabang utama agama Buddha?<sep>Apa yang kadang-kadang dipandang sebagai cabang ketiga agama Buddha?<sep>Di mana Theravada memiliki pengikut terbesar?<sep>Mahayana termasuk praktik-praktik agama Buddha mana?<sep>Berapa perkiraan jumlah umat Buddha di dunia?<sep>Cabang mana yang mempraktikkan ajaran Zen?<sep>Cabang kecil apa yang terkadang dikaitkan dengan Mahayana?<sep>Jenis ajaran apa yang dipertahankan oleh Buddhisme Tibet?<sep>Vajrayana dikaitkan dengan siapa?<sep>Theravada artinya apa?
"Dua hari kemudian, diumumkan bahwa Luis Enrique akan kembali ke Barcelona sebagai pelatih kepala, setelah ia menyetujui kontrak dua tahun. Dia direkomendasikan oleh direktur olahraga Andoni Zubizarreta, mantan rekan satu tim nasionalnya. Menyusul kedatangan Enrique, Barcelona memecahkan rekor transfer mereka ketika mereka membayar Liverpool FC antara € 81 hingga € 94 juta untuk striker Luis Suárez, yang menjalani larangan empat bulan dari semua aktivitas terkait sepak bola yang diberlakukan oleh Komite Disiplin FIFA setelah menggigit bek Italia Giorgio Chiellini selama penampilannya untuk Uruguay di pertandingan penyisihan grup Piala Dunia.",Luis Enrique<sep>dua tahun<sep>antara € 81 hingga € 94 juta<sep>dari semua aktivitas<sep>Komite Disiplin FIFA,Siapa yang kembali ke Barcelona sebagai pelatih kepala?<sep>Berapa lama kesepakatan Enrique sebagai pelatih berjalan?<sep>Berapa Barcelona membayar untuk Luis Saurez?<sep>Mengapa Saurez tidak bermain selama empat bulan?<sep>Siapa yang melarang Saurez selama empat bulan setelah dia menggigit pemain lain?
"Dua putaran pembersihan Soviet yang disutradarai oleh Moskow (1927–1934 dan 1937–1938) mengakibatkan pengusiran hampir 10.000 orang, dari semua tingkatan Partai Komunis Tajikistan. Etnis Rusia dikirim untuk menggantikan mereka yang diusir dan kemudian Rusia mendominasi posisi partai di semua tingkatan, termasuk posisi teratas sekretaris pertama. Antara 1926 dan 1959 proporsi orang Rusia di antara penduduk Tajikistan tumbuh dari kurang dari 1% menjadi 13%. Bobojon Ghafurov, Sekretaris Pertama Tajikistan dari Partai Komunis Tajikistan 1946–1956 adalah satu-satunya politisi Tajikistan yang signifikan di luar negara itu selama Era Soviet. Dia diikuti di kantor oleh Tursun Uljabayev (1956–1961), Jabbor Rasulov (1961–1982), dan Rahmon Nabiyev (1982–1985, 1991–1992).","Moskow<sep>hampir 10.000 orang<sep>kemudian Rusia mendominasi posisi partai di semua tingkatan, termasuk posisi teratas sekretaris pertama<sep>tumbuh dari kurang dari 1% menjadi 13%.",Siapa yang mengarahkan pembersihan Soviet?<sep>Berapa banyak orang yang diusir ??<sep>Apa yang menyebabkan ini ketika pihak yang diusir diganti?<sep>Apa yang dilakukan penduduk Rusia antara 1926-1959?
"Dua surat kabar harian utama Philadelphia adalah The Philadelphia Inquirer, yang merupakan surat kabar terbesar kedelapan belas dan surat kabar harian tertua ketiga di negara ini, dan Philadelphia Daily News. Kedua surat kabar tersebut dibeli dari The McClatchy Company (setelah membeli Knight Ridder) pada tahun 2006 oleh Philadelphia Media Holdings dan dioperasikan oleh grup tersebut hingga organisasi tersebut menyatakan bangkrut pada tahun 2010. Setelah dua tahun kesulitan keuangan, kedua surat kabar tersebut dijual kepada Interstate General Media pada 2012. Kedua surat kabar itu memiliki sirkulasi gabungan sekitar 500.000 pembaca.",Dua<sep>Philadelphia Inquirer<sep>Interstate General Media,Berapa banyak makalah utama yang diterbitkan?<sep>Apa kertas tertua ke-3 di negara ini?<sep>Siapa yang memiliki surat kabar utama di kota?
"Dua tahun kemudian, Kaisar Valens, yang lebih menyukai posisi Arian, pada gilirannya mengasingkan Athanasius. Namun kali ini, Athanasius pergi ke pinggiran Alexandria, di mana ia tinggal hanya beberapa bulan sebelum pihak berwenang setempat meyakinkan Valens untuk menarik kembali perintah pengasingannya. Beberapa laporan awal menyatakan bahwa Athanasius menghabiskan masa pengasingan ini di makam leluhur keluarganya di pemakaman Kristen. Selama periode ini, pengasingan terakhir, ia dikatakan menghabiskan empat bulan bersembunyi di makam ayahnya. (Soz., ""Hist. Eccl."", VI, xii; Soc., ""Hist. Eccl."", IV, xii).",Arian<sep>pinggiran Alexandria<sep>beberapa bulan<sep>makam ayahnya,Keyakinan Kristen apa yang dianut Kaisar Valens?<sep>Di mana Athanasius selama pengasingan terbarunya?<sep>Berapa lama dia diasingkan kali ini?<sep>Di mana dia bersembunyi selama ini?
"Dwight Goddard mengumpulkan sampel tulisan suci Buddhis, dengan penekanan pada Zen, bersama dengan klasik filsafat Timur lainnya, seperti Tao Te Ching, ke dalam 'Alkitab Buddhisnya' pada tahun 1920-an. Baru-baru ini, Dr. Babasaheb Ambedkar berusaha membuat satu dokumen gabungan prinsip-prinsip Buddhis dalam ""Sang Buddha dan Dhamma-Nya"". Upaya-upaya lain semacam itu telah berlangsung hingga hari ini, tetapi saat ini tidak ada teks tunggal yang mewakili semua tradisi Buddha.",Zen<sep>Sang Buddha dan Dhamma-Nya,Goddard mengumpulkan terutama apa jenis kitab suci Buddha?<sep>Babasaheb Ambedkar berusaha membuat satu dokumen gabungan dengan semua prinsip Buddhis dan menyebutnya?
"Ekologi tumbuhan adalah ilmu tentang hubungan fungsional antara tanaman dan habitatnya — lingkungan tempat mereka menyelesaikan siklus hidupnya. Ahli ekologi tanaman mempelajari komposisi flora lokal dan regional, keanekaragaman hayati, keanekaragaman genetik, dan kesesuaiannya, adaptasi tanaman terhadap lingkungannya, dan interaksi kompetitif atau mutualistiknya dengan spesies lain. Tujuan dari ekologi tanaman adalah untuk memahami penyebab pola distribusi, produktivitas, dampak lingkungan, evolusi, dan tanggapan terhadap perubahan lingkungan.",Ekologi tumbuhan<sep>dengan spesies lain,Apa studi tentang tanaman dan lingkungan tempat mereka hidup?<sep>Apa yang dilakukan tanaman di lingkungannya?
"Ekonom Universitas Amerika George Ayittey menuduh pemerintah Arab Sudan melakukan tindakan rasisme terhadap warga kulit hitam. Menurut Ayittey, ""Di Sudan ... orang Arab memonopoli kekuasaan dan mengeluarkan orang kulit hitam - apartheid Arab."" Banyak komentator Afrika bergabung dengan Ayittey dalam menuduh Sudan mempraktikkan apartheid Arab.",George Ayittey<sep>pemerintah Arab<sep>orang kulit hitam<sep>Sudan<sep>Ekonom,Siapa yang menuduh pemerintah Arab melakukan tindakan rasisme?<sep>Siapa yang mengeksekusi apartheid?<sep>Siapa yang dikecualikan?<sep>Dimana mereka?<sep>Apa profesi George Ayittey?
"Ekonomi Tajikistan tumbuh secara substansial setelah perang. PDB Tajikistan berkembang pada tingkat rata-rata 9,6% selama periode 2000-2007 menurut data Bank Dunia. Ini meningkatkan posisi Tajikistan di antara negara-negara Asia Tengah lainnya (yaitu Turkmenistan dan Uzbekistan), yang tampaknya telah mengalami penurunan ekonomi sejak saat itu. Sumber utama pendapatan di Tajikistan adalah produksi aluminium, pertumbuhan kapas, dan pengiriman uang dari pekerja migran. Kapas menyumbang 60% dari hasil pertanian, mendukung 75% populasi pedesaan, dan menggunakan 45% lahan pertanian yang diairi. Industri aluminium diwakili oleh Perusahaan Aluminium Tajik milik negara - pabrik aluminium terbesar di Asia Tengah dan salah satu yang terbesar di dunia.","tingkat rata-rata 9,6% <sep>produksi aluminium, pertumbuhan kapas, dan pengiriman uang dari pekerja migran<sep>60%<sep>Perusahaan Aluminium Tajik",Berapa laju peningkatan PDB?<sep>Apa sumber pendapatan utama di Tajikistan?<sep>Apa yang menyumbang 60% dari hasil pertanian?<sep>Apa nama perusahaan milik negara yang memproduksi aluminium?
"Ekonomi politik dalam antropologi adalah penerapan teori dan metode Materialisme Historis pada keprihatinan tradisional antropologi, termasuk, tetapi tidak terbatas pada, masyarakat non-kapitalis. Ekonomi Politik memperkenalkan pertanyaan sejarah dan kolonialisme ke teori antropologis ahistoris tentang struktur sosial dan budaya. Tiga bidang minat utama berkembang pesat. Yang pertama dari bidang-bidang ini berkaitan dengan masyarakat ""pra-kapitalis"" yang menjadi sasaran stereotip ""suku"" evolusioner. Sahlins bekerja pada Hunter-pengumpul sebagai 'masyarakat kaya asli' melakukan banyak hal untuk menghilangkan citra itu. Daerah kedua prihatin dengan sebagian besar populasi dunia pada saat itu, kaum tani, banyak dari mereka yang terlibat dalam perang revolusioner yang kompleks seperti di Vietnam. Area ketiga adalah tentang kolonialisme, imperialisme, dan penciptaan sistem dunia kapitalis. Baru-baru ini, para Ekonom Politik ini lebih langsung menangani masalah kapitalisme industri (dan pasca-industri) di seluruh dunia.",keprihatinan tradisional<sep>sejarah dan kolonialisme<sep>Hunter-pengumpul<sep>populasi<sep>kapitalisme industri (dan pasca-industri),Apa ekonomi politik dalam antropologi berlaku Materialisme Sejarah?<sep>Apa yang diajukan pertanyaan Ekonomi Politik pada teori struktur sosial dan budaya?<sep>Siapa masyarakat asli yang makmur?<sep>Apa yang paling banyak dimiliki petani di dunia?<sep>Apa yang para ekonom baru-baru ini fokuskan pada isu-isu?
"Eksekusi dimulai kembali pada 17 Januari 1977, ketika Gary Gilmore pergi sebelum regu tembak di Utah. Tetapi langkahnya cukup lambat karena penggunaan taktik litigasi yang melibatkan pengajuan surat perintah habeas corpus yang berulang, yang berhasil bagi banyak orang dalam menunda eksekusi mereka yang sebenarnya selama bertahun-tahun. Meskipun ratusan orang dijatuhi hukuman mati di Amerika Serikat selama tahun 1970-an dan awal 1980-an, hanya sepuluh orang selain Gilmore (yang telah melepaskan semua hak bandingnya) sebenarnya dieksekusi sebelum tahun 1984.","Gary Gilmore<sep>regu tembak<sep>habeas corpus yang berulang,",Siapa yang dieksekusi pada 17 Januari 1977?<sep>Dengan metode apa Gary Gilmore dieksekusi?<sep>Taktik apa yang digunakan narapidana di hukuman mati untuk menunda eksekusi mereka?
"Eksekusi tunggal terbesar dalam sejarah Amerika Serikat adalah menggantung 38 orang Indian Amerika yang dihukum karena pembunuhan dan pemerkosaan selama Perang Dakota tahun 1862. Mereka dieksekusi secara bersamaan pada 26 Desember 1862, di Mankato, Minnesota. Satu pukulan dari kapak memotong tali yang memegang platform besar empat sisi, dan para tahanan (kecuali satu yang tali putus dan yang harus digantung ulang) jatuh ke kematian mereka. Eksekusi massal terbesar kedua juga tergantung: eksekusi 13 tentara Afrika-Amerika untuk ambil bagian dalam Kerusuhan Houston 1917. Eksekusi massal non-militer terbesar terjadi di salah satu dari tiga belas koloni asli pada 1723, ketika 26 terpidana bajak laut digantung di Newport, Rhode Island atas perintah Pengadilan Admiralty.",38<sep>26 Desember 1862<sep>Minnesota<sep>1723,"Berapa banyak orang yang terbunuh dalam eksekusi massal terbesar dalam sejarah AS?<sep>Pada tanggal berapa eksekusi massal terbesar dalam sejarah Amerika terjadi?<sep>Di negara bagian mana eksekusi massal terbesar Amerika terjadi?<sep>Pada tahun berapa Pengadilan Admiralty menggantung 26 perompak di Newport, Rhode Island?"
"Ekstraksi bitumen Albania memiliki sejarah panjang dan dipraktikkan secara terorganisir oleh orang Romawi. Setelah berabad-abad hening, penyebutan bitumen Albania pertama kali muncul hanya pada tahun 1868, ketika Coquand dari Prancis menerbitkan deskripsi geologis pertama tentang endapan bitumen Albania. Pada tahun 1875, hak eksploitasi diberikan kepada pemerintah Ottoman dan pada tahun 1912, mereka dipindahkan ke perusahaan Italia Simsa. Sejak 1945, tambang dieksploitasi oleh pemerintah Albania dan dari tahun 2001 hingga saat ini, manajemen beralih ke perusahaan Perancis, yang mengorganisasikan proses penambangan untuk pembuatan bitumen alami pada skala industri.",1868<sep>Ottoman<sep>1912<sep>2001,Kapan laporan pertama yang diterbitkan tentang ekstraksi bitumen di Albania?<sep>Apa pemerintah punya hak eksploitasi untuk ekstraksi aspal?<sep>Kapan hak-hak Ottoman diberikan kepada perusahaan Simsa?<sep>Kapan manajemen bitumen Albania diakuisisi oleh Prancis?
"Ekuador adalah situs dari banyak budaya asli, dan peradaban dengan proporsi yang berbeda. Budaya menetap yang awal, yang dikenal sebagai budaya Valdivia, berkembang di wilayah pesisir, sementara Caras dan Quitus bersatu untuk membentuk peradaban yang rumit yang berakhir pada kelahiran Quito Ibukota. Cañaris dekat Cuenca adalah yang paling maju, dan paling ditakuti oleh suku Inca, karena perlawanan mereka yang kuat terhadap ekspansi suku Inca. Sisa-sisa arsitektur mereka kemudian dihancurkan oleh orang-orang Spanyol dan suku Inca.",banyak budaya asli<sep>wilayah pesisir<sep>Caras dan Quitus<sep>Cañaris,Apa lokasi Ekuador?<sep>Di mana budaya Valdivia berkembang?<sep>Dua budaya apa yang disatukan untuk peradaban yang rumit?<sep>Budaya apa yang paling ditakuti oleh suku Inca?
